Unnamed: 0,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_query_time,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_latest_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day
2081,0.02,0.98,2000,0.75,0.9,0.391,16.0,70.0,22.0,2.0,0.0,6190,0,27.0,20150902.0,83520,186.0,0.35,26720,8.0,28160,0.05,820,0.6,3,10.0,29.0,10.0,29.0,0.6492961224993825,1.0,6.0,6.0,5.0,900,5.0,0.0,2840,18300,0.0,0,992.0,82.0,638.0,78.0,5.0,3.0,2.0,7.0,2018-05-04,1.0,2.0,4.0,599.0,76.0,8.0,6.0,0.0,4.0,3.0,1.0,0.0,0.0,5.0,6.0,7.0,0.0,0.0,207.0,2017-12-31,1100.0,57.0,1.0,1.0,1100.0,1100.0,10700.0,81.0,3.0,4.0,20400.0,10400.0,3.0
8067,0.0,0.98,400,0.06,1.0,0.519,14.0,28.0,10.0,4.0,0.0,8390,0,19.0,20160815.0,298970,232.0,0.6,25090,6.0,8530,0.2,1540,0.45,1,12.0,28.0,12.0,28.0,0.0,4.0,4.0,4.0,0.0,360,7.0,0.0,340,24190,0.0,1,644.0,85.0,556.0,79.0,13.0,8.0,2.0,23.0,2018-04-29,11.0,17.0,19.0,489.0,72.0,83.0,72.0,4.0,19.0,3.0,16.0,2.0,7.0,32.0,80.0,27.0,1.0,1.0,360.0,2018-05-03,3000.0,72.0,16.0,18.0,5100.0,2018.0,3400.0,80.0,3.0,3.0,4800.0,3333.0,5.0
4524,0.02,0.98,3000,0.95,0.75,0.23600000000000002,14.0,23.0,22.0,3.0,0.0,15500,0,24.0,20150703.0,139370,114.0,0.55,32180,7.0,3660,0.15,960,0.55,1,3.0,12.0,3.0,14.0,1.0,1.0,4.0,5.0,14.0,1750,6.0,0.0,280,9200,0.0,0,1053.0,85.0,630.0,79.0,12.0,4.0,5.0,15.0,2018-04-23,3.0,4.0,8.0,602.0,77.0,17.0,16.0,0.0,10.0,4.0,6.0,0.0,0.0,8.0,34.0,3.0,0.0,0.0,334.0,2017-12-21,1500.0,74.0,6.0,6.0,2300.0,1416.0,14300.0,81.0,4.0,4.0,19800.0,12975.0,11.0
11749,0.02,0.98,2000,0.58,0.54,0.33799999999999997,17.0,19.0,11.0,4.0,1.0,8050,0,29.0,20130911.0,145140,161.0,0.4,40110,8.0,2460,0.15,1050,0.5,1,7.0,11.0,7.0,11.0,0.0,1.0,1.0,7.0,1142170.0,2100,6.0,0.0,2600,7510,0.0,0,1713.0,88.0,524.0,80.0,8.0,7.0,1.0,11.0,2018-03-21,0.0,5.0,8.0,490.0,75.0,30.0,27.0,2.0,16.0,7.0,9.0,0.0,1.0,18.0,34.0,4.0,0.0,0.0,334.0,2018-03-03,2100.0,72.0,9.0,9.0,4900.0,1866.0,10200.0,75.0,7.0,7.0,18000.0,7342.0,47.0
7559,0.01,0.99,0,0.63,1.0,0.36,14.0,42.0,28.0,1.0,0.0,2950,0,11.0,20170407.0,106110,119.0,0.45,21360,7.0,10110,0.2,1390,0.45,1,11.0,16.0,11.0,16.0,1.0,2.0,3.0,3.0,691728.0,1170,3.0,0.0,0,19930,0.0,0,409.0,83.0,539.0,77.0,16.0,6.0,6.0,24.0,2018-04-24,11.0,13.0,18.0,481.0,77.0,33.0,27.0,2.0,15.0,5.0,10.0,0.0,3.0,15.0,42.0,22.0,0.0,0.0,360.0,2018-03-01,2000.0,74.0,10.0,10.0,4100.0,1610.0,11300.0,80.0,5.0,5.0,13800.0,10680.0,10.0
4763,0.01,0.99,400,16.68,0.71,0.13,13.0,53.0,36.0,2.0,1.0,9030,0,15.0,20160416.0,40590,45.0,1.0,5890,5.0,730,1.0,1090,0.5,1,0.0,53.0,0.0,53.0,0.0,0.0,1.0,4.0,0.0,0,2.0,0.0,0,0,0.0,0,765.0,142.0,634.0,85.0,7.0,4.0,2.0,9.0,2018-04-02,0.0,2.0,4.0,597.0,73.0,25.0,23.0,0.0,10.0,2.0,8.0,0.0,0.0,8.0,23.0,3.0,1.0,0.0,356.0,2017-12-27,2300.0,73.0,8.0,8.0,3100.0,1800.0,1900.0,77.0,2.0,2.0,4200.0,2600.0,35.0
1250,0.02,0.98,500,0.7,1.0,0.325,14.0,22.0,21.0,2.0,1.0,1190,0,27.0,20151206.0,136480,172.0,0.3,24380,6.0,900,0.15,1190,0.4,3,22.0,22.0,22.0,22.0,0.0,0.0,2.0,3.0,8536.0,3620,5.0,0.0,0,1140,0.0,1,897.0,83.0,533.0,62.0,13.0,5.0,1.0,31.0,2018-04-23,7.0,8.0,10.0,494.0,73.0,27.0,23.0,4.0,10.0,4.0,6.0,0.0,1.0,9.0,28.0,11.0,0.0,0.0,357.0,2018-02-24,2000.0,71.0,6.0,6.0,2300.0,1783.0,5300.0,79.0,4.0,4.0,6000.0,3900.0,14.0
10732,0.01,0.99,1200,1.07,0.71,0.55,17.0,18.0,14.0,3.0,0.0,14950,0,30.0,20140920.0,385560,264.0,0.4,60490,6.0,8180,0.2,1160,0.5,1,18.0,18.0,18.0,18.0,0.0,5.0,5.0,5.0,0.0,2240,9.0,0.0,0,13940,0.0,1,1339.0,86.0,514.0,75.0,23.0,14.0,8.0,27.0,2018-05-06,8.0,17.0,24.0,458.0,76.0,81.0,69.0,10.0,21.0,10.0,11.0,0.0,6.0,32.0,109.0,53.0,1.0,9.0,353.0,2018-04-03,2600.0,74.0,11.0,12.0,4900.0,2290.0,7700.0,78.0,10.0,12.0,12000.0,6060.0,1.0
11953,0.02,0.98,0,6.14,0.89,0.133,13.0,28.0,28.0,3.0,0.0,9790,0,17.0,20160812.0,43580,59.0,0.4,9290,5.0,660,0.3,800,0.6,1,0.0,28.0,0.0,28.0,3.0,3.0,3.0,3.0,0.0,3520,4.0,0.0,0,1110,0.0,1,647.0,101.0,623.0,75.0,3.0,3.0,0.0,3.0,2018-03-20,0.0,1.0,1.0,589.0,75.0,11.0,10.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,15.0,1.0,0.0,0.0,359.0,2018-02-07,900.0,72.0,1.0,1.0,900.0,900.0,6800.0,79.0,2.0,3.0,7200.0,5700.0,48.0
11076,0.01,0.84,0,2.03,0.73,0.258,16.0,29.0,28.0,3.0,0.0,7840,0,30.0,20141030.0,275240,190.0,0.35,9930,8.0,720,0.15,1110,0.5,1,9.0,29.0,9.0,29.0,0.0,2.0,2.0,2.0,0.0,2670,3.0,0.0,1580,1990,0.0,0,1299.0,84.0,638.0,76.0,7.0,4.0,2.0,12.0,2018-04-27,5.0,5.0,9.0,627.0,78.0,15.0,15.0,0.0,7.0,4.0,3.0,0.0,2.0,5.0,33.0,1.0,0.0,0.0,351.0,2018-03-08,1200.0,70.0,3.0,3.0,2300.0,1333.0,48500.0,80.0,4.0,4.0,93600.0,32700.0,10.0
5839,0.02,0.98,0,0.89,0.96,0.816,20.0,9.0,5.0,3.0,0.0,42950,0,22.0,20160424.0,993540,389.0,0.1,178660,7.0,250,0.05,1090,0.5,3,3.0,4.0,5.0,5.0,5.0,12.0,12.0,12.0,44.0,9120,15.0,0.0,530,55240,0.0,0,757.0,82.0,515.0,77.0,26.0,14.0,10.0,32.0,2018-04-30,5.0,16.0,18.0,474.0,74.0,96.0,79.0,8.0,31.0,9.0,22.0,0.0,4.0,39.0,122.0,35.0,0.0,0.0,356.0,2018-02-22,1800.0,72.0,22.0,25.0,3400.0,1672.0,9700.0,78.0,9.0,10.0,18600.0,7966.0,7.0
11188,0.01,0.99,0,1.02,1.0,0.552,16.0,13.0,9.0,3.0,0.0,14240,0,21.0,20151220.0,269330,258.0,0.3,38470,7.0,10010,0.05,1160,0.5,1,7.0,8.0,7.0,8.0,0.0,1.0,5.0,5.0,68007.0,1110,4.0,0.0,360,24840,0.0,0,883.0,82.0,658.0,78.0,12.0,8.0,3.0,16.0,2018-04-26,2.0,4.0,13.0,638.0,75.0,39.0,34.0,0.0,13.0,6.0,7.0,1.0,4.0,15.0,51.0,13.0,0.0,1.0,352.0,2018-04-25,2100.0,73.0,7.0,8.0,2900.0,1671.0,7300.0,80.0,6.0,7.0,22800.0,7200.0,11.0
11540,0.02,0.73,2500,0.94,0.97,0.43799999999999994,25.0,12.0,9.0,3.0,1.0,2130,0,28.0,20151028.0,170160,222.0,0.45,25150,6.0,3980,0.1,1020,0.5,3,7.0,9.0,8.0,17.0,0.0,1.0,6.0,6.0,0.0,1270,3.0,0.0,1440,9920,0.0,0,936.0,87.0,628.0,79.0,11.0,7.0,2.0,14.0,2018-04-29,3.0,10.0,11.0,600.0,76.0,32.0,28.0,0.0,12.0,4.0,8.0,0.0,1.0,8.0,33.0,8.0,0.0,0.0,346.0,2018-02-19,2800.0,74.0,8.0,8.0,4600.0,2225.0,4600.0,82.0,4.0,5.0,7800.0,4575.0,5.0
11895,0.0,0.37,500,28.56,0.82,0.154,20.0,30.0,76.0,2.0,0.0,4840,0,18.0,20160501.0,104200,84.0,1.0,3110,9.0,2320,1.0,2320,0.35,3,0.0,26.0,0.0,26.0,0.0,0.0,2.0,2.0,0.0,0,3.0,0.0,0,7570,0.0,0,750.0,85.0,621.0,80.0,12.0,6.0,2.0,17.0,2018-05-02,7.0,9.0,15.0,594.0,76.0,11.0,11.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,336.0,2017-12-10,1600.0,76.0,1.0,1.0,1600.0,1600.0,4800.0,77.0,2.0,2.0,4800.0,4800.0,5.0
2672,0.01,0.99,0,1.45,1.0,0.322,7.0,196.0,28.0,2.0,0.0,1200,1,15.0,20161222.0,8600,133.0,0.55,5420,7.0,11190,1.0,1340,0.45,4,0.0,29.0,0.0,29.0,0.6492961224993825,0.0,1.0,2.0,0.0,1540,1.0,0.0,0,0,0.0,0,515.0,102.0,625.0,75.0,4.0,0.0,1.0,4.0,2018-04-16,3.0,4.0,4.0,591.0,77.0,19.0,19.0,0.0,9.0,2.0,7.0,0.0,0.0,2.0,18.0,1.0,0.0,0.0,357.0,2017-12-21,2200.0,77.0,7.0,7.0,3100.0,1828.0,14800.0,77.0,2.0,2.0,19200.0,12000.0,21.0
10677,0.0,1.0,0,0.3,0.66,0.363,17.0,27.0,26.0,4.0,0.0,13270,0,49.0,20120101.0,269600,261.0,0.4,13010,7.0,7760,0.3,1370,0.45,1,8.0,27.0,8.0,27.0,0.0,0.0,3.0,4.0,0.0,2360,3.0,0.0,2360,6810,0.0,0,2332.0,89.0,644.0,78.0,5.0,5.0,0.0,6.0,2018-03-24,0.0,2.0,5.0,614.0,76.0,21.0,18.0,0.0,15.0,5.0,10.0,1.0,1.0,5.0,26.0,5.0,1.0,0.0,351.0,2018-04-19,1900.0,76.0,10.0,11.0,3700.0,1830.0,3600.0,77.0,5.0,5.0,6000.0,3660.0,41.0
2267,0.02,0.98,0,1.65,0.62,0.358,19.0,18.0,13.0,4.0,0.0,7620,0,32.0,20131108.0,147000,175.0,0.4,22580,6.0,1530,0.05,1090,0.5,1,7.0,7.0,7.0,7.0,1.0,0.0,6.0,6.0,389960.0,1660,3.0,0.0,0,5310,0.0,0,1655.0,82.0,637.0,74.0,15.0,10.0,3.0,19.0,2018-04-25,6.0,11.0,16.0,622.0,76.0,37.0,36.0,0.0,14.0,5.0,9.0,2.0,4.0,14.0,51.0,3.0,2.0,0.0,352.0,2018-04-17,2100.0,75.0,9.0,9.0,3100.0,2144.0,9100.0,79.0,5.0,6.0,20400.0,11480.0,12.0
11581,0.0,1.0,0,0.08,0.94,0.24100000000000002,14.0,22.0,16.0,4.0,0.0,12730,0,30.0,20150726.0,141950,149.0,0.55,7800,6.0,4060,0.3,1250,0.5,1,7.0,20.0,7.0,20.0,0.0,1.0,1.0,6.0,632955.0,520,2.0,0.0,500,10830,0.0,0,1030.0,82.0,643.0,77.0,5.0,5.0,0.0,8.0,2018-04-13,1.0,6.0,7.0,613.0,73.0,16.0,16.0,0.0,9.0,2.0,7.0,0.0,2.0,5.0,21.0,0.0,0.0,0.0,333.0,2018-03-09,2300.0,72.0,7.0,7.0,5000.0,1542.0,6100.0,80.0,2.0,2.0,8400.0,4700.0,24.0
1313,0.0,0.82,4000,1.19,0.43,0.45,24.0,22.0,16.0,4.0,1.0,18620,0,20.0,20140417.0,294310,190.0,0.6,46630,7.0,4420,0.65,1610,0.45,1,0.0,22.0,0.0,22.0,0.0,0.0,9.0,27.0,0.0,1390,5.0,0.0,1340,21910,0.0,0,1495.0,95.0,548.0,74.0,10.0,2.0,4.0,16.0,2018-04-14,7.0,9.0,14.0,485.0,74.0,68.0,58.0,10.0,24.0,8.0,16.0,1.0,1.0,21.0,79.0,43.0,1.0,1.0,341.0,2018-05-02,2600.0,74.0,16.0,17.0,6800.0,2568.0,8300.0,75.0,8.0,9.0,14400.0,6950.0,20.0
11465,0.0,1.0,0,19.13,0.53,0.106,9.0,27.0,30.0,4.0,0.0,13420,0,16.0,20150919.0,32710,40.0,0.75,8510,3.0,1100,1.0,1330,0.45,1,0.0,27.0,0.0,27.0,0.6492961224993825,1.0,1.0,4.0,0.0,500,1.0,0.0,0,0,0.0,0,975.0,92.0,624.0,81.0,6.0,2.0,2.0,7.0,2018-02-27,0.0,1.0,1.0,600.0,82.0,4.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,332.0,2017-10-27,1100.0,72.0,1.0,1.0,1100.0,1100.0,9000.0,85.0,2.0,2.0,9600.0,9000.0,69.0
6792,0.01,0.64,13000,0.79,0.75,0.34700000000000003,28.0,20.0,20.0,3.0,1.0,69560,0,30.0,20141123.0,556260,228.0,0.1,198250,8.0,20080,0.1,1710,0.5,1,10.0,13.0,10.0,13.0,0.0,3.0,4.0,4.0,33443.0,15000,15.0,0.0,25200,198650,0.0,1,1275.0,85.0,538.0,73.0,19.0,10.0,9.0,30.0,2018-04-30,4.0,12.0,19.0,501.0,76.0,36.0,34.0,2.0,8.0,3.0,5.0,2.0,2.0,12.0,39.0,18.0,1.0,5.0,320.0,2018-04-28,2400.0,74.0,5.0,6.0,3600.0,2120.0,15600.0,80.0,3.0,3.0,19200.0,10700.0,7.0
3934,0.01,0.65,0,0.03,1.0,0.605,23.0,10.0,10.0,3.0,0.0,20450,0,23.0,20160407.0,554830,316.0,0.2,76200,6.0,116810,0.05,1840,0.4,2,7.0,8.0,7.0,8.0,2.0,0.0,2.0,2.0,5226.0,2810,4.0,0.0,0,19840,0.0,0,774.0,82.0,655.0,73.0,9.0,4.0,4.0,9.0,2018-04-30,1.0,2.0,6.0,637.0,75.0,5.0,5.0,0.0,5.0,3.0,2.0,0.0,1.0,1.0,12.0,2.0,2.0,0.0,327.0,2018-03-28,1800.0,70.0,2.0,2.0,3100.0,1800.0,12600.0,75.0,3.0,3.0,17400.0,13600.0,7.0
680,0.01,0.65,2000,0.7,0.49,0.46299999999999997,18.0,33.0,17.0,4.0,0.0,11340,0,30.0,20130217.0,374960,190.0,0.45,34250,7.0,22900,0.15,1650,0.4,1,12.0,12.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,1460,5.0,0.0,840,21300,0.0,0,1919.0,82.0,531.0,72.0,19.0,8.0,6.0,30.0,2018-04-27,10.0,18.0,18.0,503.0,74.0,70.0,67.0,1.0,19.0,5.0,14.0,0.0,0.0,16.0,83.0,7.0,0.0,0.0,351.0,2018-01-16,2500.0,72.0,14.0,14.0,6100.0,1985.0,8400.0,78.0,5.0,5.0,13200.0,7260.0,7.0
7032,0.02,0.96,0,1.13,1.0,0.413,18.0,14.0,9.0,4.0,0.0,15010,0,19.0,20160825.0,252640,182.0,0.35,45040,5.0,1030,0.05,1200,0.5,1,5.0,12.0,7.0,17.0,0.0,3.0,3.0,10.0,26.0,2620,15.0,0.0,180,4750,0.0,0,634.0,82.0,544.0,77.0,24.0,14.0,7.0,32.0,2018-05-06,10.0,22.0,29.0,504.0,76.0,37.0,33.0,4.0,20.0,6.0,14.0,1.0,3.0,18.0,40.0,15.0,0.0,1.0,359.0,2018-04-23,2100.0,74.0,14.0,15.0,5000.0,1907.0,5200.0,80.0,6.0,7.0,7800.0,3433.0,1.0
11451,0.01,0.99,0,1.17,1.0,0.275,15.0,42.0,20.0,3.0,0.0,8550,0,19.0,20160823.0,111240,125.0,0.75,21950,6.0,330,1.0,1200,0.5,1,0.0,32.0,0.0,32.0,0.0,6.0,8.0,8.0,0.0,440,6.0,0.0,0,9630,0.0,1,636.0,84.0,542.0,77.0,20.0,9.0,8.0,28.0,2018-04-25,9.0,15.0,19.0,457.0,75.0,46.0,30.0,10.0,18.0,4.0,14.0,0.0,4.0,16.0,34.0,46.0,0.0,0.0,352.0,2018-03-26,1900.0,74.0,14.0,14.0,2700.0,1842.0,6000.0,76.0,4.0,4.0,8400.0,5850.0,12.0
8004,0.0,0.78,1300,1.21,1.0,0.27699999999999997,17.0,21.0,21.0,2.0,0.0,4380,0,17.0,20161019.0,179370,108.0,0.2,51830,7.0,2500,0.05,1810,0.5,1,8.0,15.0,8.0,15.0,1.0,2.0,2.0,5.0,17.0,2020,6.0,0.0,1730,11040,0.0,0,579.0,82.0,681.0,77.0,18.0,7.0,6.0,24.0,2018-04-25,9.0,17.0,19.0,667.0,77.0,57.0,51.0,0.0,19.0,9.0,10.0,1.0,8.0,23.0,54.0,18.0,0.0,0.0,352.0,2018-04-20,3000.0,78.0,10.0,12.0,5500.0,2580.0,12800.0,76.0,9.0,9.0,42000.0,11844.0,12.0
9033,0.02,0.98,1500,0.87,1.0,0.28,16.0,34.0,33.0,3.0,0.0,15830,0,12.0,20170305.0,103460,101.0,0.4,13470,7.0,480,0.2,850,0.6,1,18.0,29.0,18.0,31.0,1.0,0.0,1.0,1.0,19370.0,2720,5.0,0.0,0,7290,0.0,0,442.0,83.0,548.0,77.0,10.0,5.0,3.0,11.0,2018-04-13,3.0,5.0,7.0,509.0,77.0,25.0,24.0,3.0,7.0,2.0,5.0,4.0,4.0,11.0,39.0,5.0,5.0,0.0,360.0,2018-05-01,2000.0,74.0,5.0,7.0,3000.0,1420.0,9400.0,81.0,2.0,3.0,19200.0,10500.0,21.0
10525,0.0,1.0,500,0.68,0.86,0.20600000000000002,20.0,62.0,50.0,3.0,0.0,13400,0,24.0,20151122.0,93590,135.0,0.65,17310,5.0,310,1.0,1300,0.4,1,0.0,25.0,0.0,25.0,0.0,0.0,3.0,3.0,0.0,1010,3.0,0.0,0,8050,0.0,0,911.0,107.0,656.0,73.0,19.0,7.0,7.0,53.0,2018-05-03,8.0,16.0,29.0,635.0,77.0,40.0,36.0,0.0,12.0,5.0,7.0,0.0,3.0,14.0,57.0,12.0,0.0,0.0,357.0,2018-03-08,2300.0,71.0,7.0,7.0,4000.0,2414.0,15400.0,82.0,5.0,5.0,19200.0,13560.0,4.0
8693,0.03,0.97,5900,1.33,0.76,0.254,18.0,46.0,46.0,4.0,1.0,20570,0,13.0,20160730.0,54780,66.0,1.0,0,4.0,4150,1.0,1110,0.5,3,0.0,17.0,0.0,17.0,0.0,5.0,5.0,5.0,0.0,0,2.0,0.0,0,9200,0.0,1,660.0,172.0,542.0,77.0,8.0,1.0,2.0,14.0,2018-04-14,8.0,9.0,11.0,484.0,74.0,19.0,15.0,1.0,7.0,1.0,6.0,1.0,2.0,8.0,15.0,17.0,1.0,4.0,357.0,2018-04-07,2100.0,72.0,6.0,6.0,3300.0,2050.0,1000.0,84.0,1.0,1.0,1000.0,1000.0,23.0
2766,0.0,1.0,2000,0.39,1.0,0.322,17.0,27.0,27.0,3.0,0.0,23890,0,9.0,20170607.0,153560,87.0,0.2,40800,5.0,9850,0.15,1420,0.45,3,4.0,13.0,4.0,13.0,0.0,1.0,6.0,6.0,173875.0,6570,5.0,0.0,0,11920,0.0,0,348.0,97.0,532.0,77.0,6.0,4.0,2.0,10.0,2018-04-05,0.0,4.0,9.0,501.0,79.0,22.0,19.0,1.0,10.0,5.0,5.0,1.0,1.0,2.0,30.0,15.0,0.0,1.0,314.0,2018-04-17,1900.0,77.0,5.0,5.0,2900.0,1520.0,8100.0,79.0,5.0,5.0,27000.0,12020.0,29.0
447,0.01,0.91,200,2.52,0.51,0.677,19.0,9.0,8.0,3.0,1.0,7590,0,23.0,20140614.0,647410,301.0,0.2,132650,8.0,17840,0.05,1300,0.45,3,9.0,9.0,9.0,9.0,4.0,7.0,12.0,12.0,20.0,4440,9.0,0.0,1960,61460,0.0,0,1437.0,82.0,548.0,76.0,17.0,8.0,7.0,20.0,2018-05-05,1.0,6.0,12.0,512.0,76.0,117.0,114.0,1.0,36.0,7.0,29.0,0.0,3.0,47.0,150.0,6.0,0.0,0.0,354.0,2018-03-09,2000.0,75.0,29.0,30.0,4200.0,1675.0,10900.0,77.0,7.0,7.0,34800.0,13028.0,2.0
750,0.01,0.99,0,0.97,0.52,0.386,15.0,26.0,17.0,4.0,0.0,15240,0,40.0,20111029.0,206870,163.0,0.65,19610,5.0,770,0.4,880,0.6,1,18.0,18.0,18.0,18.0,0.0,1.0,8.0,8.0,0.0,490,5.0,0.0,0,17420,0.0,1,2396.0,83.0,519.0,79.0,14.0,4.0,4.0,14.0,2018-05-05,3.0,5.0,9.0,486.0,74.0,42.0,39.0,5.0,18.0,7.0,11.0,2.0,3.0,20.0,49.0,27.0,3.0,1.0,356.0,2018-05-05,1500.0,73.0,11.0,11.0,2200.0,1418.0,4200.0,76.0,7.0,7.0,10800.0,5514.0,2.0
4288,0.02,0.74,500,1.0,0.42,0.29600000000000004,19.0,26.0,26.0,2.0,1.0,16520,0,16.0,20150112.0,116550,97.0,0.4,30790,6.0,3380,0.2,1050,0.5,3,6.0,8.0,6.0,8.0,0.0,1.0,1.0,3.0,516987.0,1000,4.0,0.0,260,3330,0.0,1,1225.0,84.0,619.0,69.0,9.0,4.0,5.0,10.0,2018-03-31,0.0,2.0,2.0,590.0,64.0,10.0,10.0,0.0,4.0,1.0,3.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,287.0,2018-01-14,1200.0,61.0,3.0,3.0,1500.0,1066.0,4800.0,78.0,1.0,1.0,4800.0,4800.0,34.0
11845,0.03,0.97,900,0.26,1.0,0.225,17.0,34.0,19.0,1.0,0.0,10640,0,9.0,20170607.0,50500,61.0,0.7,7960,5.0,4910,0.65,880,0.6,1,2.0,34.0,2.0,34.0,0.0,2.0,4.0,4.0,0.0,500,4.0,0.0,0,7540,0.0,0,348.0,82.0,535.0,74.0,14.0,10.0,2.0,27.0,2018-05-06,8.0,11.0,16.0,491.0,76.0,16.0,16.0,1.0,8.0,2.0,6.0,0.0,0.0,8.0,17.0,5.0,0.0,0.0,311.0,2017-12-10,1300.0,74.0,6.0,6.0,2300.0,1333.0,8400.0,85.0,2.0,2.0,8400.0,8400.0,-2.0
3856,0.0,0.66,600,0.8,0.85,0.387,21.0,12.0,13.0,3.0,0.0,33180,0,23.0,20151222.0,314710,220.0,0.2,80410,7.0,5440,0.1,1520,0.45,3,9.0,11.0,9.0,11.0,1.0,2.0,3.0,3.0,0.0,9130,15.0,0.0,180,37920,0.0,0,881.0,82.0,546.0,74.0,12.0,8.0,3.0,14.0,2018-04-10,2.0,6.0,6.0,504.0,75.0,41.0,36.0,2.0,15.0,6.0,9.0,0.0,1.0,16.0,37.0,12.0,0.0,0.0,332.0,2018-02-12,2700.0,73.0,9.0,10.0,6100.0,2544.0,7000.0,80.0,6.0,7.0,10800.0,6816.0,24.0
3579,0.04,0.96,300,0.0,0.86,0.5579999999999999,20.0,18.0,7.0,2.0,0.0,11240,0,25.0,20151019.0,126030,246.0,0.2,38220,7.0,21440,0.05,740,0.6,1,7.0,14.0,7.0,14.0,0.0,1.0,1.0,3.0,64365.0,4630,3.0,0.0,0,9630,0.0,0,945.0,82.0,644.0,71.0,9.0,5.0,3.0,13.0,2018-04-27,7.0,12.0,12.0,615.0,76.0,15.0,13.0,0.0,9.0,6.0,3.0,1.0,3.0,4.0,28.0,3.0,1.0,2.0,356.0,2018-05-02,2000.0,74.0,3.0,3.0,2200.0,1566.0,4300.0,79.0,6.0,7.0,13200.0,3733.0,7.0
5364,0.01,0.99,2600,0.95,1.0,0.33899999999999997,21.0,25.0,15.0,2.0,0.0,20560,0,11.0,20170406.0,143320,112.0,0.7,21420,5.0,3220,0.4,1130,0.55,1,10.0,25.0,10.0,25.0,0.0,4.0,4.0,4.0,87387.0,380,4.0,0.0,0,26830,0.0,0,410.0,85.0,543.0,75.0,5.0,2.0,3.0,6.0,2018-02-05,0.0,0.0,5.0,502.0,77.0,42.0,35.0,5.0,16.0,8.0,8.0,0.0,2.0,19.0,37.0,25.0,1.0,0.0,349.0,2018-03-17,2100.0,75.0,8.0,9.0,2900.0,1525.0,5000.0,81.0,8.0,9.0,18000.0,6075.0,88.0
11297,0.0,1.0,100,2.73,0.39,0.106,16.0,34.0,25.0,2.0,0.0,11510,0,14.0,20150212.0,24230,38.0,1.0,5850,5.0,90,1.0,1050,0.5,1,0.0,26.0,0.0,26.0,0.0,1.0,4.0,24.0,0.0,0,2.0,1.0,0,0,0.0,0,1194.0,138.0,543.0,76.0,19.0,9.0,5.0,26.0,2018-04-22,6.0,12.0,15.0,490.0,75.0,21.0,14.0,4.0,13.0,2.0,11.0,0.0,2.0,10.0,19.0,27.0,0.0,0.0,357.0,2018-03-04,1800.0,74.0,11.0,11.0,2400.0,1645.0,5700.0,80.0,2.0,2.0,8400.0,6600.0,12.0
11648,0.01,0.78,0,0.68,0.74,0.6579999999999999,27.0,17.0,8.0,4.0,0.0,7640,0,49.0,20120905.0,383920,377.0,0.35,37890,5.0,19510,0.1,1300,0.45,1,8.0,16.0,8.0,16.0,0.0,1.0,3.0,7.0,522566.0,2630,4.0,1.0,1010,26110,0.0,0,2084.0,85.0,657.0,74.0,17.0,6.0,6.0,27.0,2018-05-06,13.0,21.0,23.0,637.0,75.0,71.0,65.0,0.0,19.0,8.0,11.0,2.0,9.0,24.0,91.0,11.0,2.0,0.0,358.0,2018-05-04,2400.0,73.0,11.0,12.0,4200.0,1909.0,12100.0,80.0,8.0,10.0,20400.0,11175.0,1.0
